|article_id|context|question|model_name|precision|distance_metric|top_n|article_in_top_n|article_position|passage_in_top_n|passage_position
254|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|dot|50|False|-1|False|-1
255|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|binary|hamming|5|True|0|True|0
256|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|binary|hamming|10|True|0|True|0
257|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|binary|hamming|20|True|0|True|0
258|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|binary|hamming|25|True|0|True|0
259|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|binary|hamming|50|True|0|True|0
260|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|l2|5|False|-1|False|-1
261|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|l2|10|False|-1|False|-1
262|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|l2|20|False|-1|False|-1
263|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|l2|25|False|-1|False|-1
264|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|l2|50|False|-1|False|-1
265|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|cosine|5|False|-1|False|-1
266|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|cosine|10|False|-1|False|-1
267|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|cosine|20|True|12|False|-1
268|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l3-v2|fp32|cosine|25|True|12|False|-1
